sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target_name
0.4295774647887323,0.33206106870229,0.6167471819645731,0.4446808510638298,virginica
0.664319248826291,0.484732824427481,0.7584541062801933,0.48510638297872344,virginica
0.3615023474178403,0.21755725190839695,0.45571658615136873,0.28085106382978725,versicolor
0.24178403755868547,0.6221374045801527,0.09178743961352656,0.048936170212765966,setosa
0.3004694835680751,0.7366412213740458,0.08051529790660224,0.08723404255319149,setosa
0.5821596244131455,0.5572519083969466,0.7230273752012881,0.48723404255319147,virginica
0.30751173708920193,0.583969465648855,0.11594202898550722,0.04680851063829788,setosa
0.5070422535211268,0.41603053435114506,0.5571658615136876,0.2957446808510638,versicolor
0.20187793427230052,0.38549618320610685,0.06763285024154587,0.027659574468085105,setosa
0.4765258215962441,0.3396946564885496,0.5974235104669887,0.2574468085106383,versicolor
0.3051643192488264,0.7977099236641221,0.09178743961352656,0.01276595744680851,setosa
0.5399061032863851,0.45038167938931295,0.5523349436392914,0.34042553191489355,versicolor
0.4295774647887323,0.41603053435114506,0.5555555555555555,0.251063829787234,versicolor
0.3591549295774648,0.38549618320610685,0.571658615136876,0.29148936170212764,versicolor
0.2206572769953052,0.6603053435114504,0.06441223832528178,0.0574468085106383,setosa
0.10093896713615036,0.38549618320610685,0.022544283413848613,0.025531914893617023,setosa
0.76056338028169,0.5038167938931297,0.6231884057971013,0.3234042553191489,versicolor
0.3685446009389671,0.4427480916030534,0.49275362318840576,0.2978723404255319,versicolor
0.28169014084507044,0.6832061068702291,0.08695652173913043,0.0425531914893617,setosa
0.3004694835680751,0.3969465648854963,0.5491143317230273,0.28085106382978725,versicolor
0.5422535211267606,0.14122137404580148,0.542673107890499,0.30851063829787234,versicolor
0.4765258215962441,0.16030534351145043,0.6151368760064411,0.3212765957446808,versicolor
0.6971830985915494,0.36259541984732824,0.8132045088566827,0.28085106382978725,virginica
0.1690140845070424,0.48854961832061067,0.06119162640901769,0.029787234042553193,setosa
0.21596244131455394,0.5190839694656488,0.542673107890499,0.027659574468085105,setosa
0.20892018779342733,0.33206106870229,0.650563607085346,0.3936170212765957,virginica
0.5187793427230046,0.35114503816793896,0.7278582930756842,0.4446808510638298,virginica
0.36384976525821605,0.41603053435114506,0.6247987117552335,0.2765957446808511,versicolor
0.7042253521126759,0.47709923664122145,0.8373590982286632,0.4829787234042553,virginica
0.6760563380281689,0.5229007633587786,0.6876006441223831,0.4106382978723404,virginica
0.2535211267605634,0.5229007633587786,0.11111111111111109,0.05106382978723404,setosa
0.3967136150234742,0.20992366412213742,0.6425120772946858,0.4553191489361702,virginica
0.29577464788732405,0.881679389312977,0.08534621578099838,0.0574468085106383,setosa
0.28403755868544595,0.6908396946564884,0.09500805152979067,0.04468085106382979,setosa
