sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target_name,predicted
0.4295774647887323,0.33206106870229,0.6167471819645731,0.4446808510638298,virginica,virginica
0.664319248826291,0.484732824427481,0.7584541062801933,0.4851063829787234,virginica,virginica
0.3615023474178403,0.2175572519083969,0.4557165861513687,0.2808510638297872,versicolor,versicolor
0.2417840375586854,0.6221374045801527,0.0917874396135265,0.0489361702127659,setosa,setosa
0.3004694835680751,0.7366412213740458,0.0805152979066022,0.0872340425531914,setosa,setosa
0.5821596244131455,0.5572519083969466,0.7230273752012881,0.4872340425531914,virginica,virginica
0.3075117370892019,0.583969465648855,0.1159420289855072,0.0468085106382978,setosa,setosa
0.5070422535211268,0.416030534351145,0.5571658615136876,0.2957446808510638,versicolor,versicolor
0.2018779342723005,0.3854961832061068,0.0676328502415458,0.0276595744680851,setosa,setosa
0.4765258215962441,0.3396946564885496,0.5974235104669887,0.2574468085106383,versicolor,versicolor
0.3051643192488264,0.7977099236641221,0.0917874396135265,0.0127659574468085,setosa,setosa
0.5399061032863851,0.4503816793893129,0.5523349436392914,0.3404255319148935,versicolor,versicolor
0.4295774647887323,0.416030534351145,0.5555555555555555,0.251063829787234,versicolor,versicolor
0.3591549295774648,0.3854961832061068,0.571658615136876,0.2914893617021276,versicolor,versicolor
0.2206572769953052,0.6603053435114504,0.0644122383252817,0.0574468085106383,setosa,setosa
0.1009389671361503,0.3854961832061068,0.0225442834138486,0.025531914893617,setosa,setosa
0.76056338028169,0.5038167938931297,0.6231884057971013,0.3234042553191489,versicolor,versicolor
0.3685446009389671,0.4427480916030534,0.4927536231884057,0.2978723404255319,versicolor,versicolor
0.2816901408450704,0.6832061068702291,0.0869565217391304,0.0425531914893617,setosa,setosa
0.3004694835680751,0.3969465648854963,0.5491143317230273,0.2808510638297872,versicolor,versicolor
0.5422535211267606,0.1412213740458014,0.542673107890499,0.3085106382978723,versicolor,versicolor
0.4765258215962441,0.1603053435114504,0.6151368760064411,0.3212765957446808,versicolor,versicolor
0.6971830985915494,0.3625954198473282,0.8132045088566827,0.2808510638297872,virginica,virginica
0.1690140845070424,0.4885496183206106,0.0611916264090176,0.0297872340425531,setosa,setosa
0.2159624413145539,0.5190839694656488,0.542673107890499,0.0276595744680851,setosa,setosa
0.2089201877934273,0.33206106870229,0.650563607085346,0.3936170212765957,virginica,virginica
0.5187793427230046,0.3511450381679389,0.7278582930756842,0.4446808510638298,virginica,virginica
0.363849765258216,0.416030534351145,0.6247987117552335,0.2765957446808511,versicolor,versicolor
0.7042253521126759,0.4770992366412214,0.8373590982286632,0.4829787234042553,virginica,virginica
0.6760563380281689,0.5229007633587786,0.6876006441223831,0.4106382978723404,virginica,virginica
0.2535211267605634,0.5229007633587786,0.111111111111111,0.051063829787234,setosa,setosa
0.3967136150234742,0.2099236641221374,0.6425120772946858,0.4553191489361702,virginica,virginica
0.295774647887324,0.881679389312977,0.0853462157809983,0.0574468085106383,setosa,setosa
0.2840375586854459,0.6908396946564884,0.0950080515297906,0.0446808510638297,setosa,setosa
0.2159624413145539,0.3625954198473282,0.0692431561996779,0.0319148936170212,setosa,setosa
0.2605633802816902,0.5229007633587786,0.0660225442834138,0.0638297872340425,setosa,setosa
0.4460093896713615,0.3854961832061068,0.5861513687600644,0.3191489361702127,versicolor,versicolor
0.5868544600938966,0.4885496183206106,0.5346215780998389,0.2808510638297872,versicolor,versicolor
0.4577464788732394,0.5038167938931297,0.5829307568438001,0.2595744680851063,versicolor,versicolor
0.5328638497652582,0.4312977099236642,0.7149758454106279,0.3914893617021276,setosa,virginica
0.199530516431925,0.6412213740458015,0.1046698872785829,0.0872340425531914,setosa,setosa
0.1220657276995306,0.4236641221374046,0.0515297906602254,0.0319148936170212,setosa,setosa
0.6408450704225352,0.3625954198473282,0.5523349436392914,0.3170212765957447,versicolor,versicolor
0.3192488262910798,0.8091603053435115,0.0628019323671497,0.0297872340425531,setosa,setosa
0.4507042253521126,0.416030534351145,0.6183574879227053,0.2787234042553191,versicolor,versicolor
0.4295774647887323,0.3854961832061068,0.6231884057971013,0.2872340425531914,versicolor,versicolor
0.4154929577464789,0.2900763358778626,0.6763285024154587,0.4276595744680851,virginica,virginica
0.6971830985915494,0.4770992366412214,0.7133655394524958,0.4297872340425532,virginica,virginica
0.5868544600938966,0.3740458015267176,0.6215780998389693,0.4212765957446808,virginica,virginica
0.3004694835680751,0.3091603053435113,0.4235104669887278,0.2148936170212766,versicolor,versicolor
0.6079812206572771,0.5610687022900763,0.6392914653784219,0.3148936170212766,versicolor,versicolor
0.3826291079812206,0.3931297709923664,0.6183574879227053,0.3319148936170212,versicolor,versicolor
0.136150234741784,0.5877862595419848,0.0644122383252817,0.0340425531914893,setosa,setosa
0.5140845070422535,0.515267175572519,0.6731078904991947,0.402127659574468,virginica,virginica
0.6901408450704225,0.5458015267175572,0.8438003220611916,0.5531914893617021,virginica,virginica
0.227699530516432,0.5687022900763359,0.0853462157809983,0.0127659574468085,setosa,setosa
0.6596244131455399,0.5458015267175572,0.8454106280193235,0.3744680851063829,virginica,virginica
0.204225352112676,0.5038167938931297,0.072463768115942,0.025531914893617,setosa,setosa
0.647887323943662,0.5229007633587786,0.6296296296296295,0.4617021276595745,virginica,virginica
0.528169014084507,0.484732824427481,0.792270531400966,0.5531914893617021,setosa,virginica
0.2605633802816902,0.6641221374045801,0.0772946859903381,0.1106382978723404,setosa,setosa
0.3568075117370892,0.2251908396946565,0.4444444444444443,0.2425531914893616,versicolor,versicolor
0.4366197183098592,0.4465648854961832,0.537842190016103,0.3021276595744681,versicolor,versicolor
0.4248826291079812,0.4541984732824428,0.650563607085346,0.2787234042553191,versicolor,versicolor
0.1338028169014085,0.4236641221374046,0.0789049919484702,0.0319148936170212,setosa,setosa
0.3497652582159624,0.7022900763358778,0.0563607085346215,0.0404255319148936,setosa,setosa
0.7769953051643192,0.4351145038167938,0.7842190016103058,0.4765957446808511,virginica,virginica
0.1478873239436619,0.5114503816793893,0.0338164251207729,0.025531914893617,setosa,setosa
0.6291079812206574,0.4122137404580152,0.7342995169082125,0.4404255319148936,virginica,virginica
0.5093896713615023,0.1641221374045801,0.685990338164251,0.3978723404255319,virginica,virginica
0.4741784037558685,0.1870229007633587,0.6038647342995167,0.2638297872340425,versicolor,versicolor
0.471830985915493,0.3702290076335877,0.7198067632850241,0.4361702127659574,virginica,virginica
0.619718309859155,0.4427480916030534,0.6924315619967794,0.448936170212766,virginica,virginica
0.9577464788732396,0.301526717557252,0.9114331723027376,0.4595744680851064,virginica,virginica
0.4014084507042252,0.515267175572519,0.5394524959742351,0.2914893617021276,versicolor,versicolor
0.955399061032864,0.2862595419847329,0.9822866344605472,0.4744680851063829,virginica,virginica
0.2488262910798122,0.3931297709923664,0.0853462157809983,0.0170212765957446,setosa,setosa
0.15962441314554,0.4351145038167938,0.0611916264090176,0.0531914893617021,setosa,setosa
0.5164319248826291,0.3206106870229008,0.6843800322061191,0.3808510638297872,virginica,virginica
0.3615023474178403,0.2251908396946565,0.4685990338164251,0.225531914893617,versicolor,versicolor
0.3497652582159624,0.2137404580152671,0.4750402576489532,0.251063829787234,versicolor,versicolor
0.1830985915492958,0.549618320610687,0.0917874396135265,0.0489361702127659,setosa,setosa
0.3380281690140845,0.4999999999999999,0.4927536231884057,0.2489361702127659,versicolor,versicolor
0.1549295774647887,0.6450381679389313,0.0901771336553945,0.0638297872340425,setosa,setosa
0.227699530516432,0.5992366412213741,0.0563607085346215,0.0446808510638297,setosa,setosa
0.3826291079812206,0.3702290076335877,0.4814814814814814,0.274468085106383,versicolor,versicolor
0.1267605633802817,0.5763358778625954,0.0595813204508856,0.0468085106382978,setosa,setosa
0.2183098591549296,0.6068702290076335,0.0644122383252817,0.0361702127659574,setosa,setosa
0.2183098591549296,0.6068702290076335,0.0837359098228663,0.025531914893617,setosa,setosa
0.5539906103286385,0.416030534351145,0.5475040257648952,0.2872340425531914,versicolor,versicolor
0.6737089201877934,0.5343511450381679,0.7101449275362318,0.4957446808510638,virginica,virginica
0.0845070422535212,0.4961832061068702,0.0547504025764895,0.0489361702127659,setosa,setosa
0.5868544600938966,0.3396946564885496,0.752012882447665,0.4085106382978723,virginica,virginica
0.2065727699530516,0.5763358778625954,0.0756843800322061,0.0404255319148936,setosa,setosa
0.1854460093896713,0.7366412213740458,0.0982286634460547,0.0489361702127659,setosa,setosa
0.4107981220657276,0.33206106870229,0.4927536231884057,0.2553191489361702,versicolor,versicolor
0.556338028169014,0.301526717557252,0.6843800322061191,0.4042553191489361,virginica,virginica
0.511737089201878,0.4083969465648855,0.7004830917874395,0.3659574468085106,virginica,virginica
0.2300469483568075,0.6870229007633588,0.0901771336553945,0.0851063829787234,setosa,setosa
0.5093896713615023,0.2061068702290077,0.5314009661835748,0.3212765957446808,versicolor,versicolor
0.1924882629107981,0.3969465648854963,0.0837359098228663,0.0127659574468085,setosa,setosa
0.3450704225352113,0.8740458015267175,0.0869565217391304,0.0893617021276595,setosa,setosa
0.2981220657276996,0.282442748091603,0.3768115942028985,0.1957446808510638,versicolor,versicolor
0.647887323943662,0.4122137404580152,0.6553945249597423,0.2936170212765957,versicolor,versicolor
0.4976525821596244,0.5725190839694657,0.7149758454106279,0.4893617021276596,virginica,virginica
0.3661971830985916,0.4580152671755725,0.542673107890499,0.3234042553191489,versicolor,versicolor
0.187793427230047,0.5534351145038168,0.0563607085346215,0.0425531914893617,setosa,setosa
0.3309859154929577,0.1908396946564886,0.396135265700483,0.1999999999999999,versicolor,versicolor
0.0821596244131456,0.4427480916030534,0.0434782608695652,0.0319148936170212,setosa,setosa
0.4131455399061033,0.2786259541984733,0.4621578099838969,0.3,versicolor,versicolor
0.4553990610328638,0.1145038167938931,0.64573268921095,0.3234042553191489,virginica,versicolor
0.1807511737089202,0.4732824427480915,0.107890499194847,0.0425531914893617,setosa,setosa
0.3333333333333332,0.1679389312977099,0.685990338164251,0.3723404255319149,virginica,virginica
0.4248826291079812,0.1526717557251908,0.6006441223832527,0.3425531914893616,versicolor,versicolor
0.5399061032863851,0.33206106870229,0.7198067632850241,0.4212765957446808,virginica,virginica
0.3779342723004695,0.3396946564885496,0.5104669887278582,0.2702127659574468,versicolor,versicolor
0.3732394366197184,0.3091603053435113,0.5201288244766505,0.2404255319148935,versicolor,versicolor
0.4812206572769954,0.2251908396946565,0.5314009661835748,0.2808510638297872,versicolor,versicolor
0.4624413145539907,0.3931297709923664,0.6682769726247987,0.4085106382978723,virginica,virginica
0.1220657276995306,0.366412213740458,0.037037037037037,0.0297872340425531,setosa,setosa
0.488262910798122,0.3053435114503817,0.8212560386473429,0.4425531914893617,virginica,virginica
